id,wl,n,k
12,4.373188944723618,2.502055367190588,28.817886658477082
12,4.434462311557788,2.5689497366924896,29.214785080510136
12,4.495735678391959,2.63671449027656,29.611321247356464
12,4.55700904522613,2.7053471021892346,30.007491719707133
12,4.618282412060301,2.7748450133529623,30.40329303961581
12,4.679555778894472,2.845205631797067,30.798721733795173
12,4.740829145728643,2.916426333090421,31.193774316674272
12,4.802102512562814,2.9885044607759297,31.58844729323744
12,4.863375879396985,3.0614373268068262,31.982737161663568
12,4.924649246231156,3.1352222119846322,32.376640415782326
12,4.985922613065326,3.2098563663988045,32.770153547362504
12,5.047195979899497,3.285337009867838,33.16327304824612
12,5.108469346733668,3.3616613323817917,33.55599541234048
12,5.169742713567839,3.4388264945460465,33.9483171374795
12,5.23101608040201,3.5168296280261577,34.34023472716427
12,5.292289447236181,3.5956678359936576,34.731744692192066
12,5.353562814070352,3.675338193572625,35.12284355218208
12,5.414836180904523,3.7558377482868743,35.51352783700571
12,5.476109547738694,3.8371635205076027,35.90379408812786
12,5.537382914572864,3.919312503901306,36.29363885986608
12,5.598656281407035,4.0022816658778435,36.68305872057294
12,5.659929648241206,4.0860679480384405,37.072050253747065
12,5.7212030150753765,4.170668266623508,37.460610059077744
12,5.7824763819095475,4.256079512960121,37.84873475342734
12,5.843749748743718,4.342298553908986,38.23642097175582
12,5.905023115577889,4.4293222323107955,38.62366536799092
12,5.96629648241206,4.517147367431771,39.01046461584768
12,6.027569849246231,4.605770755408323,39.39681540960021
12,6.088843216080402,4.695189169690669,39.782714464808855
12,6.150116582914572,4.785399361485278,40.16815851900546
12,6.211389949748743,4.876398060196069,40.553144332339045
12,6.272663316582914,4.968181973864189,40.93766868818451
12,6.333936683417085,5.060747789606336,41.321728393716214
12,6.395210050251256,5.154092174051471,41.70532028044873
12,6.456483417085427,5.248211773775865,42.08844120474637
12,6.517756783919598,5.343103215736375,42.47108804830336
12,6.579030150753769,5.438763107701856,42.85325771859619
12,6.64030351758794,5.535188038682656,43.23494714930968
12,6.70157688442211,5.63237457935811,43.616153300738176
12,6.762850251256281,5.730319282501963,43.99687316016303
12,6.824123618090452,5.829018683405639,44.37710374220777
12,6.885396984924623,5.928469300299356,44.75684208917199
12,6.946670351758794,6.028667634770935,45.13608527134495
12,7.007943718592965,6.129610172182389,45.51483038730008
12,7.069217085427136,6.2312933820840515,45.89307456417109
12,7.130490452261307,6.3337137186264085,46.270814957910645
12,7.191763819095478,6.436867620969463,46.64804875353261
12,7.253037185929648,6.540751513689566,47.02477316533817
12,7.314310552763819,6.645361807183838,47.40098543712712
12,7.3755839195979895,6.7506948980719725,47.77668284239448
12,7.4368572864321605,6.85674716959547,48.151862684513404
12,7.498130653266331,6.963514992014293,48.52652229690491
12,7.559404020100502,7.070994723000873,48.90065904319487
12,7.620677386934673,7.179182708031472,49.27427031735903
12,7.681950753768844,7.288075280774847,49.64735354385619
12,7.743224120603015,7.397668763478244,50.01990617775051
12,7.804497487437185,7.507959467350642,50.39192570482296
12,7.865770854271356,7.6189436929432945,50.76340964167253
12,7.927044221105527,7.730617730527485,51.13435553580764
12,7.988317587939698,7.8429778604695395,51.50476096572798
12,8.049590954773869,7.956020353603056,51.874623540997234
12,8.110864321608041,8.069741471598316,52.2439409023072
12,8.172137688442211,8.18413746732892,52.61271072153304
12,8.233411055276381,8.299204585235591,52.98093070178087
12,8.294684422110553,8.414939061687157,53.34859857742717
12,8.355957788944723,8.531337125338663,53.71571211415058
12,8.417231155778895,8.648394997486704,54.082269108956616
12,8.478504522613065,8.766108892421828,54.44826739019514
12,8.539777889447237,8.884475017778144,54.81370481757097
12,8.601051256281407,9.003489574880014,55.178579282148014
12,8.662324623115577,9.123148759085865,55.54288870634691
12,8.723597989949749,9.2434487601292,55.90663104393659
12,8.784871356783919,9.36438576245658,56.26980428001969
12,8.84614472361809,9.485955945562866,56.63240643101238
12,8.90741809045226,9.608155484323433,56.99443554461842
12,8.968691457286432,9.730980549323577,57.35588969979788
12,9.029964824120603,9.85442730718495,57.71676700673051
12,9.091238190954774,9.978491920889141,58.07706560677412
12,9.152511557788944,10.103170550098252,58.43678367241781
12,9.213784924623114,10.228459351472663,58.79591940723065
12,9.275058291457286,10.35435447898582,59.15447104580549
12,9.336331658291456,10.480852084236053,59.512436853698176
12,9.397605025125628,10.60794831675557,59.86981512736278
12,9.458878391959798,10.735639324316404,60.22660419408199
12,9.52015175879397,10.86392125323354,60.582802411893866
12,9.58142512562814,10.992790248664988,60.938408169514105
12,9.642698492462312,11.122242454909038,61.29341988625484
12,9.703971859296482,11.252274015698442,61.647836011939226
12,9.765245226130652,11.382881074491777,62.00165502681263
12,9.826518592964824,11.514059774761817,62.354875441450034
12,9.887791959798994,11.645806260280866,62.70749579665999
12,9.949065326633166,11.778116675403357,63.05951466338527
12,10.010338693467336,11.910987165345254,63.41093064260002
12,10.071612060301508,12.044413876460718,63.76174236520389
12,10.132885427135678,12.178392956515658,64.11194849191286
12,10.19415879396985,12.312920554958472,64.46154771314721
12,10.25543216080402,12.447992823187725,64.81053874891636
12,10.31670552763819,12.58360591481695,65.15892034870096
12,10.377978894472362,12.719755985936448,65.5066912913321
12,10.439252261306532,12.856439195372197,65.85385038486785
12,10.500525628140704,12.993651704941751,66.20039646646715
12,10.561798994974874,13.131389679707235,66.54632840226105
12,10.623072361809045,13.26964928822538,66.89164508722169
12,10.684345728643216,13.408426702794605,67.23634544502846
12,10.745619095477387,13.547718099699189,67.58042842793226
12,10.806892462311557,13.687519659450428,67.9238930166171
12,10.868165829145727,13.827827567024976,68.26673822005964
12,10.9294391959799,13.968638012100113,68.60896307538657
12,10.99071256281407,14.109947189286174,68.95056664772991
12,11.051985929648241,14.251751298356046,69.29154803008016
12,11.113259296482411,14.394046544471657,69.63190634313762
12,11.174532663316583,14.536829138407668,69.97164073516167
12,11.235806030150753,14.680095296772116,70.31075038181835
12,11.297079396984925,14.82384124222426,70.64923448602602
12,11.358352763819095,14.968063203689425,70.98709227779925
12,11.419626130653265,15.112757416571007,71.32432301409116
12,11.480899497487437,15.257920122959565,71.6609259786341
12,11.542172864321607,15.403547571838967,71.99690048177861
12,11.603446231155779,15.549636019289741,72.332245860331
12,11.664719597989949,15.696181728689467,72.66696147738946
12,11.72599296482412,15.843180970910336,73.00104672217871
12,11.78726633165829,15.990630024513834,73.33450100988323
12,11.848539698492463,16.138525175942554,73.66732378147924
12,11.909813065326633,16.28686271970919,73.99951450356542
12,11.971086432160805,16.43563895858261,74.33107266819235
12,12.032359798994975,16.584850203771197,74.66199779269083
12,12.093633165829145,16.73449277510328,74.992289419499
12,12.154906532663317,16.884563001204807,75.32194711598842
12,12.216179899497487,17.035057219674115,75.65097047428918
12,12.277453266331658,17.18597177725405,75.97935911111384
12,12.338726633165829,17.33730303000111,76.30711266758061
12,12.4,17.489047343451983,76.63423080903547
13,0.2066,0.503999689228367,0.8703861810499607
13,0.26787336683417085,0.8670271794941207,1.5158843356998135
13,0.3291467336683417,0.44610706840235587,0.7419449858909075
13,0.3904201005025126,0.14467805939282583,1.7951844944108701
13,0.4516934673366834,0.1355096714751189,2.39591735617556
13,0.5129668341708542,0.1406433983084493,2.9029883905524194
13,0.5742402010050252,0.1483168147880276,3.3731597996013885
13,0.635513567839196,0.15718217830090278,3.824275734790761
13,0.6967869346733668,0.16706249792193476,4.263934549547992
13,0.7580603015075377,0.1779486838667594,4.696013554333378
13,0.8193336683417085,0.18985071926692992,5.122738584801689
13,0.8806070351758793,0.2027745711044011,5.545496922486312
13,0.9418804020100503,0.21672082322755065,5.965207111906684
13,1.0031537688442211,0.23168655235121574,6.382506065373539
13,1.0644271356783919,0.24766702926209208,6.797851688460007
13,1.1257005025125628,0.2646568170315322,7.2115828703299805
13,1.1869738693467338,0.28265039390927776,7.623956407356749
13,1.2482472361809047,0.30164247273877365,8.035170718072287
13,1.3095206030150752,0.32162814248475957,8.445381628154843
13,1.3707939698492462,0.3426029111222525,8.854713200331236
13,1.4320673366834171,0.3645626968869547,9.263265360286912
13,1.493340703517588,0.3875037947668567,9.671119388695093
13,1.5546140703517586,0.4114228331428855,10.078341954990037
13,1.6158874371859295,0.4363167285448408,10.484988131809668
13,1.6771608040201005,0.46218264253851116,10.891103682540393
13,1.7384341708542714,0.4890179425543137,11.296726821207717
13,1.7997075376884424,0.516820167267672,11.701889583204325
13,1.8609809045226129,0.5455869965145597,12.106618904862477
13,1.9222542713567838,0.57531622542169,12.510937482358857
13,1.9835276381909548,0.6060057423053383,12.914864461397057
13,2.0448010050251257,0.6376535098630266,13.31841599571916
13,2.1060743718592962,0.6702575492012693,13.721605702936131
13,2.167347738693467,0.7038159262839472,14.124445039248181
13,2.228621105527638,0.7383267404352368,14.526943609556398
13,2.289894472361809,0.7737881145807259,14.929109425709688
13,2.3511678391959796,0.810198186956706,15.330949122816387
13,2.4124412060301506,0.8475551040590092,15.73246814142027
13,2.4737145728643215,0.8858570146387974,16.13367088171528
13,2.5349879396984925,0.9251020645835303,16.53456083472115
13,2.596261306532663,0.965288392547467,16.93514069437049
13,2.657534673366834,1.0064141262180084,17.33541245369791
13,2.718808040201005,1.0484773791225814,17.735377487723404
13,2.780081407035176,1.0914762478961093,18.13503662514756
13,2.8413547738693468,1.1354088099419206,18.53439021059785
13,2.9026281407035173,1.1802731214296045,18.933438158861392
13,2.963901507537688,1.2260672155822103,19.332180002294713
13,3.025174874371859,1.272789101212603,19.73061493240188
13,3.08644824120603,1.3204367614749588,20.128741836410686
13,3.147721608040201,1.3690081528025777,20.526559329543566
13,3.2089949748743716,1.4185012040075007,20.92406578357075
13,3.2702683417085425,1.46891381552104,21.321259352142793
13,3.3315417085427135,1.5202438587574132,21.71813799332485
13,3.3928150753768844,1.5724891755851966,22.1146994896925
13,3.454088442211055,1.6256475778935193,22.51094146629673
13,3.515361809045226,1.6797168472416975,22.906861406762037
13,3.576635175879397,1.7346947345826162,23.302456667744345
13,3.637908542713568,1.7905789600514233,23.697724491944843
13,3.6991819095477387,1.847367212812268,24.092662019848685
13,3.7604552763819092,1.9050571509567191,24.48726630033568
13,3.82172864321608,1.963646401448367,24.881534300290525
13,3.883002010050251,2.0231325601087473,25.275462913323828
13,3.944275376884422,2.0835131916403786,25.669048967701315
13,4.005548743718593,2.1447858296831903,26.06228923356619
13,4.0668221105527635,2.206947976901051,26.45518042952945
13,4.1280954773869345,2.2699971050955097,26.84771922869389
13,4.1893688442211054,2.3339306553442043,27.2399022641697
13,4.250642211055276,2.3987460381616157,27.63172613413276
13,4.311915577889447,2.4644406336801774,28.023187406471013
13,4.373188944723618,2.531011791849913,28.414282623058895
13,4.434462311557788,2.5984568326549726,28.805008303695587
13,4.495735678391959,2.666773046345618,29.195360949738713
13,4.55700904522613,2.7359576936843446,29.585337047461756
13,4.618282412060301,2.806008006204944,29.974933071160464
13,4.679555778894472,2.8769211864834516,30.364145486030782
13,4.740829145728643,2.9486944084199926,30.752970750838504
13,4.802102512562814,3.0213248175306338,31.141405320398757
13,4.863375879396985,3.094809531248471,31.5294456478817
13,4.924649246231156,3.1691456392331534,31.91708818695898
13,4.985922613065326,3.244330203688224,32.3043293938042
13,5.047195979899497,3.320360259685623,32.69116572895937
13,5.108469346733668,3.397232815496793,33.07759365907797
13,5.169742713567839,3.4749448529298532,33.46360965855451
13,5.23101608040201,3.5534933276723564,33.84921021104942
13,5.292289447236181,3.63287516963918,34.234391810917074
13,5.353562814070352,3.7130872833251143,34.619150964544545
13,5.414836180904523,3.7941265481618043,35.00348419160742
13,5.476109547738694,3.875989818878595,35.38738802624887
13,5.537382914572864,3.958673925867047,35.77085901818747
13,5.598656281407035,4.042175675548713,36.15389373375866
13,5.659929648241206,4.126491850745935,36.53648875689457
13,5.7212030150753765,4.211619211055352,36.918640690046345
13,5.7824763819095475,4.297554493223874,37.300346155052836
13,5.843749748743718,4.384294411526874,37.68160179395914
13,5.905023115577889,4.471835658148348,38.062404269788246
13,5.96629648241206,4.560174903562852,38.4427502672688
13,6.027569849246231,4.649308796918966,38.82263649352171
13,6.088843216080402,4.739233966424156,39.20205967870802
13,6.150116582914572,4.82994701973077,39.58101657664053
13,6.211389949748743,4.921444544323059,39.95950396536121
13,6.272663316582914,5.013723107905013,40.33751864768632
13,6.333936683417085,5.1067792587888565,40.71505745172134
13,6.395210050251256,5.200609526284096,41.092117231347025
13,6.456483417085427,5.295210421086916,41.46869486667848
13,6.517756783919598,5.390578435669817,41.844787264498564
13,6.579030150753769,5.4867100446713675,42.220391358666944
13,6.64030351758794,5.583601705285938,42.595504110506184
13,6.70157688442211,5.681249857653292,42.97012250916589
13,6.762850251256281,5.779650925247928,43.3442435719662
13,6.824123618090452,5.8788013152680705,43.71786434472134
13,6.885396984924623,5.9786974190241695,44.090981902044525
13,6.946670351758794,6.0793356123268545,44.463593347634784
13,7.007943718592965,6.180712255874237,44.83569581454683
13,7.069217085427136,6.282823695638405,45.207286465444476
13,7.130490452261307,6.385666263251126,45.57836249283847
13,7.191763819095478,6.489236276388606,45.94892111930947
13,7.253037185929648,6.593530039155196,46.31895959771659
13,7.314310552763819,6.698543842466063,46.68847521139244
13,7.3755839195979895,6.804273964428648,47.05746527432482
13,7.4368572864321605,6.91071667072289,47.42592713132594
13,7.498130653266331,7.017868214980137,47.793858158189494
13,7.559404020100502,7.125724839160663,48.16125576183615
13,7.620677386934673,7.234282773929763,48.528117380447725
13,7.681950753768844,7.3435382390322665,48.89444048359065
13,7.743224120603015,7.453487443665556,49.26022257232908
13,7.804497487437185,7.564126586850871,49.62546117932795
13,7.865770854271356,7.675451857802959,49.99015386894638
13,7.927044221105527,7.787459436297975,50.354298237321714
13,7.988317587939698,7.900145493039525,50.71789191244466
13,8.049590954773869,8.013506190022897,51.08093255422561
13,8.110864321608041,8.127537680897383,51.44341785455269
13,8.172137688442211,8.242236111326578,51.80534553734143
13,8.233411055276381,8.357597619346746,52.166713358576835
13,8.294684422110553,8.473618335723087,52.52751910634764
13,8.355957788944723,8.590294384303876,52.88776060087315
13,8.417231155778895,8.707621882372534,53.247435694523105
13,8.478504522613065,8.825596940997428,53.6065422718303
13,8.539777889447237,8.944215665379511,53.965078249496784
13,8.601051256281407,9.063474155197637,54.323041576393216
13,8.662324623115577,9.183368504951599,54.68043023355199
13,8.723597989949749,9.303894804302834,55.0372422341543
13,8.784871356783919,9.425049138412696,55.39347562351093
13,8.84614472361809,9.546827588278395,55.749128479037495
13,8.90741809045226,9.669226231066396,56.10419891022377
13,8.968691457286432,9.7922411404434,56.458685058597695
13,9.029964824120603,9.915868386904782,56.812585097683915
13,9.091238190954774,10.040104038100523,57.165897232957114
13,9.152511557788944,10.16494415915847,57.51861970179027
13,9.213784924623114,10.290384813005154,57.87075077339803
13,9.275058291457286,10.41642206068382,58.22228874877523
13,9.336331658291456,10.543051961669871,58.57323196063057
13,9.397605025125628,10.670270574183679,58.92357877331616
13,9.458878391959798,10.79807395550057,59.27332758275205
13,9.52015175879397,10.926458162258205,59.62247681634705
13,9.58142512562814,11.055419250761105,59.971024932914716
13,9.642698492462312,11.184953277282478,60.318970422585835
13,9.703971859296482,11.315056298363206,60.66631180671638
13,9.765245226130652,11.445724371108039,61.013047637792
13,9.826518592964824,11.576953553478939,61.359176499328534
13,9.887791959798994,11.708739904585565,61.70469700576864
13,9.949065326633166,11.841079484972958,62.04960780237538
13,10.010338693467336,11.973968356906218,62.39390756512163
13,10.071612060301508,12.107402584652384,62.73759500057665
13,10.132885427135678,12.241378234759352,63.08066884578892
13,10.19415879396985,12.37589137633187,63.42312786816612
13,10.25543216080402,12.51093808130458,63.76497086535159
13,10.31670552763819,12.646514424712132,64.10619666509803
13,10.377978894472362,12.7826164849563,64.44680412513807
13,10.439252261306532,12.919240344070129,64.78679213305193
13,10.500525628140704,13.05638208797909,65.12615960613245
13,10.561798994974874,13.194037806759265,65.46490549124707
13,10.623072361809045,13.332203594892484,65.80302876469744
13,10.684345728643216,13.470875551518473,66.14052843207627
13,10.745619095477387,13.610049780683983,66.47740352812178
13,10.806892462311557,13.749722391588866,66.8136531165695
13,10.868165829145727,13.889889498829179,67.149276290002
13,10.9294391959799,14.030547222637159,67.4842721696961
13,10.99071256281407,14.171691689118225,67.81863990546779
13,11.051985929648241,14.313319030484946,68.15237867551534
13,11.113259296482411,14.455425385287876,68.48548768625979
13,11.174532663316583,14.59800689864346,68.8179661721839
13,11.235806030150753,14.741059722458763,69.14981339566879
13,11.297079396984925,14.884580015653256,69.48102864682886
13,11.358352763819095,15.028563944377487,69.81161124334466
13,11.419626130653265,15.173007682228697,70.14156053029431
13,11.480899497487437,15.317907410463475,70.47087587998287
13,11.542172864321607,15.463259318207184,70.79955669177016
13,11.603446231155779,15.609059602660569,71.127602391897
13,11.664719597989949,15.75530446930315,71.45501243330995
13,11.72599296482412,15.90199013209364,71.78178629548438
13,11.78726633165829,16.04911281366733,72.1079234842463
13,11.848539698492463,16.19666874553046,72.43342353159267
13,11.909813065326633,16.344654168251505,72.75828599551043
13,11.971086432160805,16.493065331649518,73.08251045979429
13,12.032359798994975,16.641898494979404,73.40609653386329
13,12.093633165829145,16.791149927114237,73.72904385257607
13,12.154906532663317,16.940815906724545,74.05135207604516
13,12.216179899497487,17.090892722454623,74.37302088945025
13,12.277453266331658,17.241376673095868,74.69405000285019
13,12.338726633165829,17.39226406775713,75.01443915099428
13,12.4,17.543551226032115,75.33418809313254
